sessionID,TARGET
SESSION_284133,2.5225
SESSION_284134,1.0
SESSION_284135,2.0
SESSION_284136,10.085
SESSION_284137,1.95
SESSION_284138,1.0
SESSION_284139,1.0
SESSION_284140,1.0
SESSION_284141,1.0
SESSION_284142,3.1183809523809525
SESSION_284143,17.3
SESSION_284144,11.18
SESSION_284145,2.730949494949495
SESSION_284146,1.0
SESSION_284147,4.0799603174603165
SESSION_284148,1.0
SESSION_284149,1.0
SESSION_284150,1.0
SESSION_284151,1.0
SESSION_284152,1.0
SESSION_284153,1.0
SESSION_284154,1.0
SESSION_284155,1.0
SESSION_284156,1.0
SESSION_284157,4.09
SESSION_284158,6.88
SESSION_284159,5.353325396825396
SESSION_284160,1.0
SESSION_284161,2.4025
SESSION_284162,1.0
SESSION_284163,4.994166666666667
SESSION_284164,3.1715
SESSION_284165,6.85
SESSION_284166,3.5215412698412702
SESSION_284167,1.0
SESSION_284168,2.7617023809523813
SESSION_284169,2.357
SESSION_284170,2.8078333333333334
SESSION_284171,1.0
SESSION_284172,1.0
SESSION_284173,15.317333333333334
SESSION_284174,4.927997375130889
SESSION_284175,3.81
SESSION_284176,11.93
SESSION_284177,2.15
SESSION_284178,2.45
SESSION_284179,2.8921523214321856
SESSION_284180,1.0
SESSION_284181,27.72
SESSION_284182,1.0
SESSION_284183,1.0
SESSION_284184,1.0
SESSION_284185,1.0
SESSION_284186,2.628595238095238
SESSION_284187,1.0
SESSION_284188,1.0
SESSION_284189,8.92
SESSION_284190,3.05
SESSION_284191,7.47
SESSION_284192,1.0
SESSION_284193,1.0
SESSION_284194,10.34
SESSION_284195,1.0
SESSION_284196,1.0
SESSION_284197,1.0
SESSION_284198,1.0
SESSION_284199,5.779166666666666
SESSION_284200,1.0
SESSION_284201,1.0
SESSION_284202,1.0
SESSION_284203,2.2417380952380945
SESSION_284204,1.0
SESSION_284205,1.0
SESSION_284206,2.4158333333333335
SESSION_284207,16.84
SESSION_284208,2.980974797519303
SESSION_284209,8.373084415584415
SESSION_284210,1.0
SESSION_284211,1.0
SESSION_284212,1.0
SESSION_284213,3.06
SESSION_284214,1.0
SESSION_284215,1.0
SESSION_284216,1.0
SESSION_284217,9.22
SESSION_284218,1.0
SESSION_284219,14.92
SESSION_284220,4.605
SESSION_284221,1.0
SESSION_284222,2.7391666666666663
SESSION_284223,1.0
SESSION_284224,14.715
SESSION_284225,1.0
SESSION_284226,2.596523873185638
SESSION_284227,1.0
SESSION_284228,13.96
SESSION_284229,1.0
SESSION_284230,1.0
SESSION_284231,1.0
SESSION_284232,2.1025
SESSION_284233,8.92
SESSION_284234,1.0
SESSION_284235,1.0
SESSION_284236,12.39
SESSION_284237,1.0
SESSION_284238,5.0125
SESSION_284239,5.571666666666667
SESSION_284240,1.0
SESSION_284241,2.8
SESSION_284242,1.0
SESSION_284243,2.7
SESSION_284244,1.0
SESSION_284245,2.0
SESSION_284246,23.81
SESSION_284247,1.0
SESSION_284248,3.62
SESSION_284249,1.0
SESSION_284250,6.17
SESSION_284251,39.59
SESSION_284252,1.0
SESSION_284253,1.0
SESSION_284254,6.0555
SESSION_284255,1.0
SESSION_284256,4.0
SESSION_284257,11.25
SESSION_284258,1.0
SESSION_284259,2.363585600523809
SESSION_284260,3.8357063492063492
SESSION_284261,2.0159197791329264
SESSION_284262,1.0
SESSION_284263,1.0
SESSION_284264,2.0
SESSION_284265,5.84
SESSION_284266,16.99
SESSION_284267,1.0
SESSION_284268,2.78351426335234
SESSION_284269,1.0
SESSION_284270,5.335595238095238
SESSION_284271,3.97
SESSION_284272,1.0
SESSION_284273,2.0
SESSION_284274,5.661666666666667
SESSION_284275,3.0194444444444444
SESSION_284276,1.0
SESSION_284277,1.0
SESSION_284278,3.8023571428571414
SESSION_284279,11.09
SESSION_284280,1.0
SESSION_284281,2.88
SESSION_284282,1.0
SESSION_284283,1.0
SESSION_284284,18.6
SESSION_284285,1.0
SESSION_284286,25.53
SESSION_284287,1.0
SESSION_284288,1.0
SESSION_284289,4.88
SESSION_284290,1.0
SESSION_284291,1.0
SESSION_284292,5.247999999999999
SESSION_284293,2.7134285714285715
SESSION_284294,4.41
SESSION_284295,3.8027081209124565
SESSION_284296,5.284899519812832
SESSION_284297,2.499528925190033
SESSION_284298,2.6728333333333336
SESSION_284299,7.2664365079365085
SESSION_284300,1.0
SESSION_284301,3.958214285714286
SESSION_284302,10.3
SESSION_284303,1.0
SESSION_284304,1.0
SESSION_284305,1.0
SESSION_284306,5.637666666666666
SESSION_284307,4.35
SESSION_284308,3.33
SESSION_284309,1.0
SESSION_284310,2.695
SESSION_284311,3.8453015873015874
SESSION_284312,2.0
SESSION_284313,2.76
SESSION_284314,1.0
SESSION_284315,2.81
SESSION_284316,7.5
SESSION_284317,8.58
SESSION_284318,4.01
SESSION_284319,3.2205
SESSION_284320,1.0
SESSION_284321,3.503333333333334
SESSION_284322,1.0
SESSION_284323,4.214175324675325
SESSION_284324,1.0
SESSION_284325,4.318247447727709
SESSION_284326,1.0
SESSION_284327,1.0
SESSION_284328,2.320866673648932
SESSION_284329,1.0
SESSION_284330,1.0
SESSION_284331,1.0
SESSION_284332,3.112420913658898
SESSION_284333,1.0
SESSION_284334,5.85
SESSION_284335,6.21
SESSION_284336,11.79
SESSION_284337,1.0
SESSION_284338,4.2962095533708275
SESSION_284339,2.03
SESSION_284340,14.98
SESSION_284341,1.0
SESSION_284342,6.117999999999999
SESSION_284343,1.0
SESSION_284344,2.6624993144053275
SESSION_284345,1.0
SESSION_284346,2.9376666666666664
SESSION_284347,3.181614481946537
SESSION_284348,35.04
SESSION_284349,4.360993387453022
SESSION_284350,5.23
SESSION_284351,1.0
SESSION_284352,4.7011666666666665
SESSION_284353,1.0
SESSION_284354,2.1085714285714285
SESSION_284355,6.88
SESSION_284356,17.32
SESSION_284357,2.6366666666666663
SESSION_284358,2.656833333333334
SESSION_284359,16.36
SESSION_284360,2.7605832127109213
SESSION_284361,18.3
SESSION_284362,8.73
SESSION_284363,1.0
SESSION_284364,1.0
SESSION_284365,6.012738095238094
SESSION_284366,15.24
SESSION_284367,1.0
SESSION_284368,1.0
SESSION_284369,6.05
SESSION_284370,3.249166666666667
SESSION_284371,1.0
SESSION_284372,1.0
SESSION_284373,21.58
SESSION_284374,12.015
SESSION_284375,11.14
SESSION_284376,1.0
SESSION_284377,2.6566666666666663
SESSION_284378,2.3108333333333335
SESSION_284379,2.785884171384171
SESSION_284380,1.0
SESSION_284381,2.85
SESSION_284382,10.78
SESSION_284383,19.04
SESSION_284384,2.9949680989222105
SESSION_284385,5.516809523809524
SESSION_284386,2.0789523809523813
SESSION_284387,12.804666666666668
SESSION_284388,1.0
SESSION_284389,8.053690476190477
SESSION_284390,1.0
SESSION_284391,5.901166666666667
SESSION_284392,1.0
SESSION_284393,1.0
SESSION_284394,7.37
SESSION_284395,1.0
SESSION_284396,1.0
SESSION_284397,3.01
SESSION_284398,5.355830447330447
SESSION_284399,2.04
SESSION_284400,4.604047619047619
SESSION_284401,2.0
SESSION_284402,1.0
SESSION_284403,2.449
SESSION_284404,3.0211197691197693
SESSION_284405,2.0208099906629315
SESSION_284406,2.0093571428571426
SESSION_284407,1.0
SESSION_284408,18.83
SESSION_284409,1.0
SESSION_284410,1.0
SESSION_284411,3.7895
SESSION_284412,13.05
SESSION_284413,2.0
SESSION_284414,3.9912500000000004
SESSION_284415,2.45
SESSION_284416,1.0
SESSION_284417,4.526666666666667
SESSION_284418,5.645
SESSION_284419,2.547
SESSION_284420,3.3479408369408357
SESSION_284421,1.0
SESSION_284422,1.0
SESSION_284423,1.0
SESSION_284424,2.9958827006326993
SESSION_284425,1.0
SESSION_284426,2.549821663497431
SESSION_284427,3.83
SESSION_284428,4.096646158579982
SESSION_284429,6.663333333333334
SESSION_284430,2.882833333333333
SESSION_284431,5.625384615384616
SESSION_284432,7.925
SESSION_284433,8.79
SESSION_284434,4.6217500000000005
SESSION_284435,2.1
SESSION_284436,8.3
SESSION_284437,8.036666666666667
SESSION_284438,3.3131547619047628
SESSION_284439,1.0
SESSION_284440,1.0
SESSION_284441,1.0
SESSION_284442,1.0
SESSION_284443,2.0
SESSION_284444,10.16
SESSION_284445,13.57
SESSION_284446,4.000019827394827
SESSION_284447,2.05
SESSION_284448,1.0
SESSION_284449,12.27
SESSION_284450,17.61
SESSION_284451,2.466666666666667
SESSION_284452,3.6194047619047627
SESSION_284453,6.0
SESSION_284454,3.9564303751803753
SESSION_284455,3.3167698412698403
SESSION_284456,14.19
SESSION_284457,1.0
SESSION_284458,8.073571428571428
SESSION_284459,7.681822510822511
SESSION_284460,3.7750999133959335
SESSION_284461,4.08
SESSION_284462,1.0
SESSION_284463,1.0
SESSION_284464,1.0
SESSION_284465,1.0
SESSION_284466,1.0
SESSION_284467,1.0
SESSION_284468,4.09595238095238
SESSION_284469,3.42
SESSION_284470,2.9098235449191336
SESSION_284471,2.05661217223274
SESSION_284472,3.9564303751803753
SESSION_284473,1.0
SESSION_284474,2.0261320699617604
SESSION_284475,1.0
SESSION_284476,1.0
SESSION_284477,1.0
SESSION_284478,23.38
SESSION_284479,2.3603879329194637
SESSION_284480,1.0
SESSION_284481,2.621427654860924
SESSION_284482,1.960359088100538
SESSION_284483,2.74
SESSION_284484,9.92
SESSION_284485,4.282333333333334
SESSION_284486,6.583428571428572
SESSION_284487,2.15
SESSION_284488,1.0
SESSION_284489,9.490833333333335
SESSION_284490,1.0
SESSION_284491,1.0
SESSION_284492,1.0
SESSION_284493,17.97
SESSION_284494,1.0
SESSION_284495,3.0921837541543424
SESSION_284496,1.0
SESSION_284497,3.6
SESSION_284498,1.0
SESSION_284499,1.0
SESSION_284500,2.7389019978558933
SESSION_284501,1.0
SESSION_284502,8.8
SESSION_284503,5.28
SESSION_284504,10.97
SESSION_284505,1.0
SESSION_284506,11.4
SESSION_284507,2.50066477966478
SESSION_284508,2.0
SESSION_284509,2.9425
SESSION_284510,2.41
SESSION_284511,11.51
SESSION_284512,2.608
SESSION_284513,3.3683333333333336
SESSION_284514,2.11
SESSION_284515,21.93
SESSION_284516,7.815
SESSION_284517,1.0
SESSION_284518,2.87
SESSION_284519,3.3618571428571435
SESSION_284520,1.0
SESSION_284521,1.0
SESSION_284522,2.7
SESSION_284523,1.0
SESSION_284524,3.96
SESSION_284525,3.81
SESSION_284526,12.314166666666665
SESSION_284527,2.4603333333333333
SESSION_284528,10.85
SESSION_284529,2.78351426335234
SESSION_284530,2.0159197791329264
SESSION_284531,1.0
SESSION_284532,34.73
SESSION_284533,1.0
SESSION_284534,1.0
SESSION_284535,8.4
SESSION_284536,1.0
SESSION_284537,1.0
SESSION_284538,4.2
SESSION_284539,12.378333333333332
SESSION_284540,1.0
SESSION_284541,4.2988333333333335
SESSION_284542,3.808199695876654
SESSION_284543,5.49
SESSION_284544,2.728222360972361
SESSION_284545,1.87
SESSION_284546,7.511666666666665
SESSION_284547,1.0
SESSION_284548,1.0
SESSION_284549,1.0
SESSION_284550,1.0
SESSION_284551,3.295
SESSION_284552,3.2098459620444912
SESSION_284553,2.838911255411256
SESSION_284554,3.0231717032967036
SESSION_284555,3.25
SESSION_284556,3.84
SESSION_284557,2.0
SESSION_284558,2.0395527173343955
SESSION_284559,1.0
SESSION_284560,1.0
SESSION_284561,3.5721477411477407
SESSION_284562,2.86830586080586
SESSION_284563,3.72
SESSION_284564,3.0226666666666664
SESSION_284565,1.0
SESSION_284566,1.0
SESSION_284567,2.953478021978022
SESSION_284568,1.0
SESSION_284569,2.0681301306622517
SESSION_284570,2.0
SESSION_284571,1.0
SESSION_284572,1.0
SESSION_284573,14.29
SESSION_284574,2.030792555483732
SESSION_284575,1.0
SESSION_284576,2.9958827006326993
SESSION_284577,2.9
SESSION_284578,5.3855476190476175
SESSION_284579,3.32393411668387
SESSION_284580,10.06
SESSION_284581,13.3
SESSION_284582,3.0010000000000003
SESSION_284583,20.56333333333333
SESSION_284584,1.0
SESSION_284585,1.0
SESSION_284586,1.0
SESSION_284587,6.5285
SESSION_284588,1.0
SESSION_284589,4.710000000000001
SESSION_284590,31.65
SESSION_284591,1.0
SESSION_284592,6.08
SESSION_284593,3.662976190476191
SESSION_284594,1.0
SESSION_284595,1.0
SESSION_284596,3.18
SESSION_284597,1.0
SESSION_284598,4.14
SESSION_284599,12.92
SESSION_284600,1.0
SESSION_284601,1.0
SESSION_284602,3.0083333333333333
SESSION_284603,1.0
SESSION_284604,1.0
SESSION_284605,2.4573334847556993
SESSION_284606,2.119952380952381
SESSION_284607,4.19
SESSION_284608,3.9339999999999997
SESSION_284609,3.97
SESSION_284610,2.4125
SESSION_284611,8.71
SESSION_284612,1.0
SESSION_284613,5.59
SESSION_284614,4.26
SESSION_284615,3.8011111111111107
SESSION_284616,4.910142857142858
SESSION_284617,29.14
SESSION_284618,2.1596187584345476
SESSION_284619,5.433888888888889
SESSION_284620,1.0
SESSION_284621,27.08
SESSION_284622,26.41
SESSION_284623,1.0
SESSION_284624,1.0
SESSION_284625,14.0
SESSION_284626,1.0
SESSION_284627,1.0
SESSION_284628,2.0
SESSION_284629,4.062095238095238
SESSION_284630,1.0
SESSION_284631,3.543394557558463
SESSION_284632,1.6391145423204247
SESSION_284633,3.324583333333334
SESSION_284634,27.51
SESSION_284635,1.0
SESSION_284636,11.48
SESSION_284637,3.49
SESSION_284638,2.4033333333333333
SESSION_284639,3.87
SESSION_284640,1.0
SESSION_284641,2.0
SESSION_284642,2.86830586080586
SESSION_284643,11.7
SESSION_284644,1.0
SESSION_284645,3.216666666666667
SESSION_284646,6.84
SESSION_284647,6.45
SESSION_284648,2.7063571428571422
SESSION_284649,2.862950293835827
SESSION_284650,2.866948703329856
SESSION_284651,10.32
SESSION_284652,1.0
SESSION_284653,5.43
SESSION_284654,8.0545
SESSION_284655,1.0
SESSION_284656,2.5514661727161734
SESSION_284657,1.0
SESSION_284658,1.0
SESSION_284659,1.0
SESSION_284660,2.299452380952381
SESSION_284661,1.0
SESSION_284662,1.0
SESSION_284663,21.5
SESSION_284664,2.780780303030303
SESSION_284665,1.0
SESSION_284666,1.0
SESSION_284667,14.11
SESSION_284668,12.211333333333332
SESSION_284669,10.32
SESSION_284670,2.862950293835827
SESSION_284671,1.0
SESSION_284672,2.6264523809523808
SESSION_284673,1.0
SESSION_284674,5.30625
SESSION_284675,3.4909999999999997
SESSION_284676,3.920408233988096
SESSION_284677,2.0
SESSION_284678,3.5963888888888884
SESSION_284679,1.9996875
SESSION_284680,3.192424138769728
SESSION_284681,2.678892857142857
SESSION_284682,1.0
SESSION_284683,1.0
SESSION_284684,3.20375
SESSION_284685,1.0
SESSION_284686,3.1923006715506714
SESSION_284687,1.0
SESSION_284688,7.18
SESSION_284689,4.67
SESSION_284690,2.09
SESSION_284691,12.92
SESSION_284692,3.4271904761904755
SESSION_284693,1.0
SESSION_284694,1.0
SESSION_284695,1.0
SESSION_284696,1.0
SESSION_284697,1.0
SESSION_284698,15.13
SESSION_284699,4.2194318181818184
SESSION_284700,1.0
SESSION_284701,4.93
SESSION_284702,2.549821663497431
SESSION_284703,35.57
SESSION_284704,3.7466629810072676
SESSION_284705,2.7761455284911163
SESSION_284706,7.72
SESSION_284707,3.02
SESSION_284708,1.0
SESSION_284709,1.0
SESSION_284710,1.0
SESSION_284711,4.72
SESSION_284712,2.51
SESSION_284713,5.7
SESSION_284714,1.0
SESSION_284715,2.185
SESSION_284716,9.08
SESSION_284717,10.75
SESSION_284718,1.0
SESSION_284719,1.0
SESSION_284720,1.0
SESSION_284721,13.17
SESSION_284722,1.0
SESSION_284723,1.0
SESSION_284724,2.92
SESSION_284725,1.0
SESSION_284726,1.0
SESSION_284727,1.0
SESSION_284728,3.8729712796663267
SESSION_284729,1.0
SESSION_284730,5.1
SESSION_284731,8.19238924963925
SESSION_284732,2.8239220779220786
SESSION_284733,6.81
SESSION_284734,9.72
SESSION_284735,2.6683730158730157
SESSION_284736,12.023333333333335
SESSION_284737,1.0
SESSION_284738,1.0
SESSION_284739,1.77
SESSION_284740,1.0
SESSION_284741,1.0
SESSION_284742,1.0
SESSION_284743,3.508234862596674
SESSION_284744,1.0
SESSION_284745,2.9979722222222223
SESSION_284746,2.4432619047619046
SESSION_284747,4.54
SESSION_284748,1.0
SESSION_284749,1.0
SESSION_284750,2.2
SESSION_284751,1.0
SESSION_284752,5.55879761904762
SESSION_284753,11.39
SESSION_284754,1.0
SESSION_284755,1.0
SESSION_284756,1.0
SESSION_284757,1.0
SESSION_284758,25.46
SESSION_284759,1.0
SESSION_284760,1.0
SESSION_284761,10.581666666666667
SESSION_284762,27.36
SESSION_284763,21.9
SESSION_284764,1.0
SESSION_284765,1.0
SESSION_284766,3.601666666666666
SESSION_284767,2.86
SESSION_284768,4.75
SESSION_284769,12.43
SESSION_284770,8.611666666666665
SESSION_284771,3.060333333333333
SESSION_284772,7.61
SESSION_284773,3.4380324460485756
SESSION_284774,2.11
SESSION_284775,1.0
SESSION_284776,3.0220303042716834
SESSION_284777,2.4452626970084457
SESSION_284778,2.0
SESSION_284779,34.55
SESSION_284780,2.005
SESSION_284781,13.29
SESSION_284782,5.278
SESSION_284783,2.0
SESSION_284784,1.0
SESSION_284785,1.0
SESSION_284786,1.0
SESSION_284787,1.0
SESSION_284788,4.39
SESSION_284789,19.96
SESSION_284790,1.0
SESSION_284791,1.0
SESSION_284792,11.57
SESSION_284793,25.59
SESSION_284794,1.0
SESSION_284795,11.67
SESSION_284796,1.0
SESSION_284797,10.615
SESSION_284798,2.5525714285714294
SESSION_284799,2.0221912521440824
SESSION_284800,29.39
SESSION_284801,1.0
SESSION_284802,1.0
SESSION_284803,3.0060158730158726
SESSION_284804,1.0
SESSION_284805,5.1725
SESSION_284806,2.8398689798548697
SESSION_284807,1.0
SESSION_284808,1.0
SESSION_284809,29.22
SESSION_284810,1.0
SESSION_284811,1.0
SESSION_284812,1.0
SESSION_284813,1.0
SESSION_284814,1.0
SESSION_284815,6.8485000000000005
SESSION_284816,1.0
SESSION_284817,3.595
SESSION_284818,10.51
SESSION_284819,1.0
SESSION_284820,16.68
SESSION_284821,1.0
SESSION_284822,2.779523307373027
SESSION_284823,1.0
SESSION_284824,4.458574397824398
SESSION_284825,1.0
SESSION_284826,10.41
SESSION_284827,3.9478333333333335
SESSION_284828,1.0
SESSION_284829,6.18979761904762
SESSION_284830,4.0760000000000005
SESSION_284831,4.416065656565657
SESSION_284832,5.066686507936507
SESSION_284833,6.605416666666668
SESSION_284834,3.7085000000000004
SESSION_284835,2.3985000000000003
SESSION_284836,4.181617216117216
SESSION_284837,1.0
SESSION_284838,11.68
SESSION_284839,1.0
SESSION_284840,1.0
SESSION_284841,1.0
SESSION_284842,3.077724743855179
SESSION_284843,1.0
SESSION_284844,2.807144106773784
SESSION_284845,1.0
SESSION_284846,7.74
SESSION_284847,26.13
SESSION_284848,1.0
SESSION_284849,14.08
SESSION_284850,2.205
SESSION_284851,25.15
SESSION_284852,14.95
SESSION_284853,4.981993506493507
SESSION_284854,4.04
SESSION_284855,2.8277777777777784
SESSION_284856,4.28
SESSION_284857,2.03
SESSION_284858,3.3466666666666662
SESSION_284859,1.0
SESSION_284860,2.4238333333333335
SESSION_284861,2.4238333333333335
SESSION_284862,3.1299999999999994
SESSION_284863,2.6506904761904764
SESSION_284864,5.19
SESSION_284865,2.42
SESSION_284866,3.2416666666666667
SESSION_284867,8.92
SESSION_284868,1.0
SESSION_284869,1.0
SESSION_284870,2.617857142857143
SESSION_284871,4.725
SESSION_284872,3.3668077709614095
SESSION_284873,6.768
SESSION_284874,3.1675512265512276
SESSION_284875,1.0
SESSION_284876,5.42
SESSION_284877,2.0
SESSION_284878,1.0
SESSION_284879,13.35
SESSION_284880,17.08
SESSION_284881,1.0
SESSION_284882,2.2392525251636286
SESSION_284883,4.8
SESSION_284884,7.27
SESSION_284885,2.6035519480519476
SESSION_284886,2.15
SESSION_284887,3.101666666666666
SESSION_284888,18.04
SESSION_284889,10.138361111111111
SESSION_284890,2.0175
SESSION_284891,2.6625
SESSION_284892,1.0
SESSION_284893,11.64
SESSION_284894,8.19
SESSION_284895,19.3
SESSION_284896,21.06
SESSION_284897,2.28
SESSION_284898,2.92
SESSION_284899,1.0
SESSION_284900,3.356553446553448
SESSION_284901,3.99
SESSION_284902,1.0
SESSION_284903,3.0015183982683986
SESSION_284904,5.08
SESSION_284905,9.87
SESSION_284906,2.8798333333333335
SESSION_284907,1.0
SESSION_284908,2.84
SESSION_284909,1.0
SESSION_284910,4.204003725315156
SESSION_284911,2.164765873015873
SESSION_284912,2.909
SESSION_284913,1.0
SESSION_284914,1.0
SESSION_284915,1.0
SESSION_284916,1.0
SESSION_284917,2.170630952380952
SESSION_284918,1.0
SESSION_284919,17.63
SESSION_284920,1.0
SESSION_284921,1.0
SESSION_284922,21.73
SESSION_284923,22.04
SESSION_284924,1.0
SESSION_284925,1.0
SESSION_284926,2.452008658008658
SESSION_284927,3.0024016812576644
SESSION_284928,1.0
SESSION_284929,1.0
SESSION_284930,15.91
SESSION_284931,1.0
SESSION_284932,10.33
SESSION_284933,2.07
SESSION_284934,1.0
SESSION_284935,3.81
SESSION_284936,1.0
SESSION_284937,1.8913636363636364
SESSION_284938,13.06
SESSION_284939,1.0
SESSION_284940,4.27
SESSION_284941,3.4412656232656245
SESSION_284942,1.0
SESSION_284943,2.3535754384504397
SESSION_284944,2.5728333333333335
SESSION_284945,1.0
SESSION_284946,1.0
SESSION_284947,4.803333333333333
SESSION_284948,1.0
SESSION_284949,1.0
SESSION_284950,12.152000000000001
SESSION_284951,1.0
SESSION_284952,4.863369047619048
SESSION_284953,14.62
SESSION_284954,11.96
SESSION_284955,1.0
SESSION_284956,4.8105
SESSION_284957,2.96
SESSION_284958,1.0
SESSION_284959,1.0
SESSION_284960,1.0
SESSION_284961,11.76
SESSION_284962,4.29
SESSION_284963,1.0
SESSION_284964,1.0
SESSION_284965,1.0
SESSION_284966,1.0
SESSION_284967,1.0
SESSION_284968,4.527076521345873
SESSION_284969,6.34
SESSION_284970,3.37
SESSION_284971,4.430293650793651
SESSION_284972,1.0
SESSION_284973,5.846333333333333
SESSION_284974,4.93
SESSION_284975,3.4071666666666665
SESSION_284976,15.8
SESSION_284977,1.0
SESSION_284978,1.0
SESSION_284979,1.0
SESSION_284980,1.0
SESSION_284981,1.0
SESSION_284982,2.091666666666667
SESSION_284983,7.88
SESSION_284984,3.5965
SESSION_284985,1.0
SESSION_284986,8.98
SESSION_284987,2.92
SESSION_284988,3.1516416916416934
SESSION_284989,1.0
SESSION_284990,1.0
SESSION_284991,1.0
SESSION_284992,3.4318809523809524
SESSION_284993,2.481277079114176
SESSION_284994,6.485833333333333
SESSION_284995,2.29
SESSION_284996,1.0
SESSION_284997,5.88
SESSION_284998,5.96
SESSION_284999,2.0
SESSION_285000,1.0
SESSION_285001,3.725
SESSION_285002,6.0
SESSION_285003,5.14
SESSION_285004,1.0
SESSION_285005,1.0
SESSION_285006,1.0
SESSION_285007,2.042238095238095
SESSION_285008,6.17
SESSION_285009,2.948
SESSION_285010,1.960359088100538
SESSION_285011,3.311666666666667
SESSION_285012,3.32323503457327
SESSION_285013,1.0
SESSION_285014,3.9500654068154066
SESSION_285015,3.2160073260073254
SESSION_285016,1.0
SESSION_285017,9.53
SESSION_285018,9.92
SESSION_285019,1.0
SESSION_285020,1.0
SESSION_285021,1.0
SESSION_285022,1.0
SESSION_285023,3.9228093849063583
SESSION_285024,1.0
SESSION_285025,2.0993333333333335
SESSION_285026,1.0
SESSION_285027,7.19
SESSION_285028,12.68
SESSION_285029,14.34
SESSION_285030,3.2401666666666666
SESSION_285031,2.295809523809524
SESSION_285032,4.671666666666666
SESSION_285033,1.0
SESSION_285034,1.0
SESSION_285035,1.0
SESSION_285036,1.0
SESSION_285037,1.0
SESSION_285038,3.52
SESSION_285039,6.076666666666666
SESSION_285040,6.485
SESSION_285041,3.3279523809523806
SESSION_285042,2.387718253968254
SESSION_285043,1.0
SESSION_285044,1.0
SESSION_285045,1.0
SESSION_285046,1.0
SESSION_285047,1.0
SESSION_285048,4.258
SESSION_285049,2.6110114380803235
SESSION_285050,2.85
SESSION_285051,1.0
SESSION_285052,1.0
SESSION_285053,1.0
SESSION_285054,1.0
SESSION_285055,1.0
SESSION_285056,15.58
SESSION_285057,12.568
SESSION_285058,1.0
SESSION_285059,2.508595238095238
SESSION_285060,1.0
SESSION_285061,2.7735881912205436
SESSION_285062,2.862950293835827
SESSION_285063,3.3205
SESSION_285064,1.0
SESSION_285065,4.165501682141386
SESSION_285066,1.0
SESSION_285067,1.0
SESSION_285068,5.21
SESSION_285069,12.26
SESSION_285070,2.164765873015873
SESSION_285071,2.4860672505349926
SESSION_285072,4.311857142857144
SESSION_285073,2.355
SESSION_285074,1.0
SESSION_285075,1.0
SESSION_285076,1.0
SESSION_285077,1.0
SESSION_285078,8.738999999999999
SESSION_285079,5.386486652236654
SESSION_285080,8.258
SESSION_285081,1.0
SESSION_285082,1.0
SESSION_285083,1.0
SESSION_285084,3.2064404761904752
SESSION_285085,1.0
SESSION_285086,6.02
SESSION_285087,1.0
SESSION_285088,1.0
SESSION_285089,1.0
SESSION_285090,1.0
SESSION_285091,6.81
SESSION_285092,1.0
SESSION_285093,1.0
SESSION_285094,2.622999805621179
SESSION_285095,11.37
SESSION_285096,1.0
SESSION_285097,2.0
SESSION_285098,3.3066666666666666
SESSION_285099,4.175
SESSION_285100,1.0
SESSION_285101,5.96
SESSION_285102,1.0
SESSION_285103,1.0
SESSION_285104,4.442333333333334
SESSION_285105,1.0
SESSION_285106,1.0
SESSION_285107,3.299603174603174
SESSION_285108,1.0
SESSION_285109,1.0
SESSION_285110,1.0
SESSION_285111,3.204489538239538
SESSION_285112,1.0
SESSION_285113,1.0
SESSION_285114,2.0
SESSION_285115,1.0
SESSION_285116,1.0
SESSION_285117,2.48
SESSION_285118,5.666666666666666
SESSION_285119,4.2
SESSION_285120,2.54
SESSION_285121,1.0
SESSION_285122,1.0
SESSION_285123,10.453666666666669
SESSION_285124,1.0
SESSION_285125,1.0
SESSION_285126,1.0
SESSION_285127,1.0
SESSION_285128,1.0
SESSION_285129,2.52352380952381
SESSION_285130,1.0
SESSION_285131,1.0
SESSION_285132,1.0
SESSION_285133,1.0
SESSION_285134,1.0
SESSION_285135,1.0
SESSION_285136,10.64
SESSION_285137,1.0
SESSION_285138,1.0
SESSION_285139,1.0
SESSION_285140,1.0
SESSION_285141,5.917666666666666
SESSION_285142,1.0
SESSION_285143,1.0
SESSION_285144,1.0
SESSION_285145,2.5532002442002444
SESSION_285146,11.12
SESSION_285147,2.0
SESSION_285148,1.0
SESSION_285149,1.0
SESSION_285150,2.9454999999999996
SESSION_285151,4.058149350649351
SESSION_285152,1.0
SESSION_285153,6.77
SESSION_285154,2.8093487841974447
SESSION_285155,1.0
SESSION_285156,1.0
SESSION_285157,1.0
SESSION_285158,4.43610816634346
SESSION_285159,2.63
SESSION_285160,6.245833333333333
SESSION_285161,1.0
SESSION_285162,16.47
SESSION_285163,2.956193011520495
SESSION_285164,1.0
SESSION_285165,1.99
SESSION_285166,1.0
SESSION_285167,1.0
SESSION_285168,1.0
SESSION_285169,10.66
SESSION_285170,1.0
SESSION_285171,1.0
SESSION_285172,3.522
SESSION_285173,1.0
SESSION_285174,4.872666666666667
SESSION_285175,2.503310411810412
SESSION_285176,1.6583671328671332
SESSION_285177,8.588333333333333
SESSION_285178,2.4368474025974023
SESSION_285179,1.0
SESSION_285180,16.347166666666666
SESSION_285181,3.128403064256004
SESSION_285182,2.834395944571574
SESSION_285183,2.34
SESSION_285184,2.75
SESSION_285185,8.82
SESSION_285186,12.94
SESSION_285187,1.0
SESSION_285188,1.0
